customer_id,location_number,location_type,latitude,longitude
Z59FTQD,0,NA,126.032277522984,-9.10601888122889
0JP29SK,0,Home,0.278708653846154,-78.6238473863641
0JP29SK,1,Home,0.124485384615352,-78.6056210000004
0JP29SK,2,NA,-0.113890711775393,-78.5774492795179
0JP29SK,3,NA,-0.848796153846098,0.136726363636361
0JP29SK,4,NA,-0.117797990365368,0.498577080404548
0JP29SK,5,NA,0.277858939519219,0.291459300299981
0JP29SK,6,Home,0.123709901692347,0.457747528138634
R1ONHAU,0,NA,1.51261072678262,0.637830780988389
D1CUMM9,0,Home,-0.0901050000000205,-78.5802603181822
D1CUMM9,1,Home,-0.460103076923076,-78.5365332727277
D1CUMM9,2,Other,0.109178461538471,-78.6038120000004
D1CUMM9,3,Other,-0.458302452307785,0.735859081422713
D1CUMM9,4,NA,-0.162046181507675,0.512958404980943
D1CUMM9,5,NA,-0.260702573971374,0.535114976126849
D1CUMM9,6,NA,-0.0906507738134455,0.79112091993404
D1CUMM9,7,NA,-0.957323171681281,0.106985585049025
X09I4HL,0,Work,-0.186486538461523,-78.5688697727277
X09I4HL,1,Home,-0.0313640360768678,0.54550945149317
X09I4HL,2,Home,-0.163166714481502,0.79188787530769
Q2TSRDZ,0,Home,-0.963037918423089,-0.254114226340929
CNMKBT4,0,NA,19.2327153244703,3.00132021375677
PYI9ZX7,0,Home,-0.0925961538461676,-78.5799659090913
PYI9ZX7,1,NA,0.0548717307692438,-78.5973939318186
6IQQZPV,0,Home,-1.00483653846156,-78.4721556818186
6IQQZPV,1,NA,-0.437881692375254,0.0905709889802193
T29AM2E,0,NA,0.00664122500070569,0.845967914570462
9AFU2ON,0,Home,0.696711730769228,-78.6732477500004
J8FBC71,0,NA,-1.94932850909027,-78.3605339034716
XW6J1A9,0,NA,19.3142123733521,3.03021949190988
DKAIH7I,0,NA,-0.307907154884621,0.149053051390913
DKAIH7I,1,NA,-1.2271616525385,0.123512630436358
2RJN8OG,0,NA,-0.076667264240135,0.171126162915479
2RJN8OG,1,Home,-0.881362210030484,-0.214906145376647
NR6VHLI,0,NA,0.0643980769230792,-78.5985197727277
NR6VHLI,1,NA,-0.864803076923098,-78.4887050909095
NR6VHLI,2,NA,-0.0663729284230509,-0.00811529080000579
W2DE8PI,0,NA,-1.13552357836557,-0.199170067906401
